id,question
1,"Analyze sales for electronics and suggest improvements based on sentiment."
2,"What is our overall churn risk profile?"
3,"I need a complete strategy for the auto category."
4,"Give me a breakdown of sentiment and forecast for sports equipment."
5,"What are the top 5 highest paying customers?"
6,"Which categories are performing the worst in sales and reviews?"
7,"Explain how the system handles decision intelligence."
8,"Show me the churn risk for Jane Smith and recommend actions."
9,"What action should we take for the health_beauty category?"
10,"Can you forecast sales for furniture_decor?"
11,"What is the average review score for toys, and how does it affect our strategy?"
12,"Find the lowest actual sales from the database."
13,"How does the architecture separate computation and reasoning?"
14,"Recommend a strategy for the tools category."
15,"Tell me about the customer 12345 churn risk and their action log."
