id,question,expected_agent,expected_intent
1,"Predict sales for electronics next month","forecast","forecast"
2,"Show reviews and sentiment for sports equipment","sentiment","sentiment"
3,"What is the churn risk for customer John Doe?","churn","churn"
4,"What is the best strategy for books given poor sales?","decision","strategy"
5,"Hello, who are you and what do you do?","general","general"
6,"Find the maximum actual sales from the database","retrieval","retrieval"
7,"Forecast next month's sales for home category","forecast","forecast"
8,"Are customers happy with health category?","sentiment","sentiment"
9,"Identify the churn rate for Jane Smith","churn","churn"
10,"Should we increase marketing for beauty products?","decision","strategy"
11,"Good morning, how can you help me today?","general","general"
12,"How many rows are in the decision action log table?","retrieval","retrieval"
13,"Give me the sales forecast for toys","forecast","forecast"
14,"What are the reviews saying about tools?","sentiment","sentiment"
15,"Is customer 12345 likely to leave?","churn","churn"
16,"How should we handle the auto category given its metrics?","decision","strategy"
17,"Can you help me?","general","general"
18,"What's the average review score for auto category?","retrieval","retrieval"
19,"Analyze strategy for garden products","decision","strategy"
20,"Show churn risk for Alice","churn","churn"
