id,question,expected_answer_keywords
1,"What is this chatbot?","AI system,ecommerce,decision intelligence"
2,"What machine learning models are used?","ARIMA,sentiment,churn"
3,"What dataset is the system built on?","Olist,Brazilian"
4,"How does the architecture ensure speed and reliability?","precomputed,PostgreSQL,offline"
5,"What does the decision engine do?","rule-based,business actions"
6,"How does the system handle general questions?","RAG,ChromaDB,MiniLM"
7,"What information is stored about customers?","unique IDs,location data"
8,"Does the LLM compute results in real time?","No,precomputed"
9,"What kind of multi-dimensional analysis is supported?","time-based,category,customer behavior,sentiment"
10,"What is the role of the generator module?","synthesizes,structured,human-readable"
11,"Which database is used for the vector search?","ChromaDB"
12,"What embedding model does the RAG system use?","MiniLM"
13,"How is sales forecasting implemented?","ARIMA,time series"
14,"What are some of the product categories in the dataset?","health_beauty,electronics,furniture_decor"
15,"How does the architecture separate computation and reasoning?","models offline,database,agents retrieve,LLM interprets"
16,"What does the planner do in the system?","constructs execution pipeline"
17,"Are predictions generated in real-time?","offline,precomputed"
18,"What language model provider interprets the user intent?","Groq"
19,"What details are stored about reviews?","ratings,textual feedback"
20,"Why is this document in the vector database?","meta-questions,explain architecture,context-aware"
