id,question,expected_sql,expected_result_desc
1,"Count high-risk churners","SELECT COUNT(*) FROM customer_churn_prediction WHERE churn_risk = 'High'","number of high risk customers"
2,"Top 5 predicted sales categories","SELECT product_category, predicted_sales FROM category_forecast ORDER BY predicted_sales DESC LIMIT 5","top 5 categories and sales"
3,"Average monetary value of customers","SELECT AVG(monetary) FROM customer_churn_prediction","average monetary"
4,"Show the action descriptions for priority 1 actions","SELECT action_description FROM decision_action_log WHERE priority = 1","list of actions"
5,"Find the category with the highest average review score","SELECT product_category FROM category_sentiment_summary ORDER BY avg_review_score DESC LIMIT 1","best reviewed category"
6,"Total actual sales across all categories","SELECT SUM(actual_sales) FROM category_forecast","sum of actual sales"
7,"Count of customers with a recency less than 30 days","SELECT COUNT(*) FROM customer_churn_prediction WHERE recency < 30","recently active customers count"
8,"List the distinct action types in the decision log","SELECT DISTINCT action_type FROM decision_action_log","unique action types"
9,"What is the lowest predicted sales amount?","SELECT MIN(predicted_sales) FROM category_forecast","min predicted sales"
10,"How many low-risk churn customers do we have?","SELECT COUNT(*) FROM customer_churn_prediction WHERE churn_risk = 'Low'","low risk customer count"
11,"Which product category has the most reviews?","SELECT product_category FROM category_sentiment_summary ORDER BY review_count DESC LIMIT 1","most reviewed category"
12,"Average RFM risk score of high-risk customers","SELECT AVG(rfm_risk_score) FROM customer_churn_prediction WHERE churn_risk = 'High'","average risk score for high risk"
13,"Count the actions targeting the customer entity type","SELECT COUNT(*) FROM decision_action_log WHERE entity_type = 'customer'","count of customer actions"
14,"Top 3 customers by frequency","SELECT customer_unique_id FROM customer_churn_prediction ORDER BY frequency DESC LIMIT 3","most frequent customers"
15,"Sum of predicted sales for the 'sports' category","SELECT SUM(predicted_sales) FROM category_forecast WHERE product_category = 'sports'","predicted sales for sports"
16,"What is the maximum review count for any category?","SELECT MAX(review_count) FROM category_sentiment_summary","max reviews"
17,"Find the model versions used in category forecast","SELECT DISTINCT model_version FROM category_forecast","unique model versions forecast"
18,"Average recency of medium-risk churners","SELECT AVG(recency) FROM customer_churn_prediction WHERE churn_risk = 'Medium'","avg recency medium risk"
19,"Count the number of priority 3 actions","SELECT COUNT(*) FROM decision_action_log WHERE priority = 3","priority 3 count"
20,"Show the 5 lowest actual sales categories","SELECT product_category, actual_sales FROM category_forecast ORDER BY actual_sales ASC LIMIT 5","bottom 5 categories"
